Path;File Condition;Block Condition;Presence Condition;Line Type;start;end
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;21;63
src\openvpnmsica\openvpnmsica.h;True;__cplusplus;(!MSICA_H && __cplusplus);artifact;64;64
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;65;65
src\openvpnmsica\openvpnmsica.h;True;!__GNUC__;(!__GNUC__ && !MSICA_H);artifact;66;67
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;68;158
src\openvpnmsica\openvpnmsica.h;True;__cplusplus;(!MSICA_H && __cplusplus);artifact;159;159
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;160;160
src\openvpn\proto.h;True;!PROTO_H;!PROTO_H;artifact;24;313
src\openvpn\proto.h;True;!PROTO_H;!PROTO_H;artifact;314;317
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1486;1497
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1601;1609
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1657;1666
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));artifact;1715;1720
src\openvpn\syshead.h;True;HAVE_NETDB_H;(!SYSHEAD_H && HAVE_NETDB_H);artifact;66;66
src\openvpn\tun.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));artifact;568;579
src\openvpn\tun.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));artifact;614;632
src\openvpn\tun.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_LINUX__RB__ && !DEFINED___LB__TARGET_ANDROID__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_LINUX__RB__ && !DEFINED___LB__TARGET_ANDROID__RB__))))))));artifact;811;950
src\tapctl\basic.h;True;!_Inout_opt_;(!BASIC_H && !_Inout_opt_);artifact;39;39
