Path;File Condition;Block Condition;Presence Condition;Line Type;start;end
src\openvpn\crypto_mbedtls.h;True;!CRYPTO_MBEDTLS_H_;!CRYPTO_MBEDTLS_H_;artifact;29;90
src\openvpn\crypto_mbedtls.h;True;!CRYPTO_MBEDTLS_H_;!CRYPTO_MBEDTLS_H_;artifact;91;142
src\openvpn\proto.h;True;!PROTO_H;!PROTO_H;artifact;24;313
src\openvpn\proto.h;True;!PROTO_H;!PROTO_H;artifact;314;317
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1486;1497
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1601;1609
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1657;1666
src\openvpn\route.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));artifact;1715;1720
src\openvpn\tun.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));artifact;568;579
src\openvpn\tun.c;True;(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));(DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__))))))));artifact;614;632
