Path;File Condition;Block Condition;Presence Condition;Line Type;start;end
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;21;63
src\openvpnmsica\openvpnmsica.h;True;__cplusplus;(!MSICA_H && __cplusplus);artifact;64;64
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;65;65
src\openvpnmsica\openvpnmsica.h;True;!__GNUC__;(!__GNUC__ && !MSICA_H);artifact;66;67
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;68;158
src\openvpnmsica\openvpnmsica.h;True;__cplusplus;(!MSICA_H && __cplusplus);artifact;159;159
src\openvpnmsica\openvpnmsica.h;True;!MSICA_H;!MSICA_H;artifact;160;160
src\openvpn\crypto_mbedtls.h;True;!CRYPTO_MBEDTLS_H_;!CRYPTO_MBEDTLS_H_;artifact;29;90
src\openvpn\crypto_mbedtls.h;True;!CRYPTO_MBEDTLS_H_;!CRYPTO_MBEDTLS_H_;artifact;91;142
src\openvpn\pkcs11_backend.h;True;!PKCS11_BACKEND_H_;!PKCS11_BACKEND_H_;artifact;29;32
src\openvpn\proto.h;True;!PROTO_H;!PROTO_H;artifact;24;313
src\openvpn\proto.h;True;!PROTO_H;!PROTO_H;artifact;314;317
src\openvpn\route.c;True;!DEFINED___LB__TARGET_AIX__RB__;(!DEFINED___LB__TARGET_LINUX__RB__ && !DEFINED___LB__TARGET_AIX__RB__);artifact;1478;1478
src\openvpn\route.c;True;(!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1487;1487
src\openvpn\route.c;True;(!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1591;1591
src\openvpn\route.c;True;!DEFINED___LB__TARGET_AIX__RB__;(!DEFINED___LB__TARGET_LINUX__RB__ && !DEFINED___LB__TARGET_AIX__RB__);artifact;1619;1619
src\openvpn\route.c;True;!DEFINED___LB__TARGET_AIX__RB__;(!DEFINED___LB__TARGET_LINUX__RB__ && !DEFINED___LB__TARGET_AIX__RB__);artifact;1632;1632
src\openvpn\route.c;True;(!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1641;1641
src\openvpn\route.c;True;(!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(!DEFINED___LB__TARGET_ANDROID__RB__ && (!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB___WIN32__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;1690;1690
src\openvpn\syshead.h;True;HAVE_NETDB_H;(!SYSHEAD_H && HAVE_NETDB_H);artifact;66;66
src\openvpn\tun.c;True;(!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;568;568
src\openvpn\tun.c;True;(!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));(!DEFINED___LB___WIN32__RB__ && (!DEFINED___LB__TARGET_AIX__RB__ && (!DEFINED___LB__TARGET_FREEBSD__RB__ && (!DEFINED___LB__TARGET_DRAGONFLY__RB__ && (!DEFINED___LB__TARGET_DARWIN__RB__ && (!DEFINED___LB__TARGET_NETBSD__RB__ && (!DEFINED___LB__TARGET_OPENBSD__RB__ && (!DEFINED___LB__TARGET_SOLARIS__RB__ && (!DEFINED___LB__TARGET_ANDROID__RB__ && !DEFINED___LB__TARGET_LINUX__RB__)))))))));artifact;603;603
